ID,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47
11,0.430161,0.003052,0.003331,0.011199,0.0279,0.1384,0.14283,0.199703,0.323535,4.101709,2.425682,3.271857,3.064045,3.721655,3.354235,4.295733,3.832133,4.041381,2.026218,3.10E-05,0.809389,0.165353,0.130883,0.163414,0.225753,0.600342,0.317656,0.197864,0.180247,3.023581,2.778432,3.597862,2.803908,3.235856,2.799574,3.606903,3.137944,2.865052,0.001564,0.200014,0.038042,-0.01518,0.002344,0.00351,-0.000443,0.004472,0.000454
12,0.133183,0.00343,0.007298,0.015816,0.053199,0.084368,0.038105,0.060261,0.048905,3.887233,2.207662,2.8406,3.294461,3.331121,3.785826,3.629997,2.794608,3.381673,0.540886,-1.50E-05,0.693824,0.163226,0.287078,0.223773,0.421752,0.355176,0.119744,0.05422,0.029417,2.931133,9.19503,2.588793,2.894846,2.970938,3.155356,3.202174,2.136229,2.634371,0.069876,-0.729003,0.034855,0.000708,-0.006823,0.01177,-0.028221,0.000462,0.033338
13,0.157825,0.012408,0.010294,0.024456,0.03521,0.025526,0.026973,0.082068,0.121229,3.421319,2.018547,2.178956,2.51775,3.360008,5.170447,4.585763,3.7422,3.551338,0.589355,2.30E-05,0.975745,0.635383,0.508999,0.398624,0.312147,0.136442,0.059109,0.068571,0.077274,2.753651,2.232163,2.186882,2.002771,3.090136,5.254495,3.718859,3.162041,2.971278,-0.090411,0.001449,0.043464,0.000232,-0.054579,0.009749,-0.00256,-0.000379,-0.002388
14,1.640216,0.032879,0.025744,0.076606,0.261189,0.492945,1.132267,0.615287,0.84454,4.216416,0.192804,1.307503,3.969928,4.27126,4.838263,4.303996,5.254203,4.200398,7.466623,0,4.113407,0.128334,0.166324,0.932578,1.655128,2.406412,2.600178,0.720271,0.443246,3.240407,1066.566772,443.328156,9.067572,4.7968,4.260824,3.421921,3.800545,3.288892,-0.006509,27.713778,-6.422899,-0.163832,0.004983,0.022902,0.008596,-0.014574,0.003131
15,0.38453,0.015134,0.012137,0.005296,0.003718,0.012235,0.014656,0.263249,0.278938,3.024348,2.040676,2.069928,2.480007,3.577322,3.506628,4.65312,3.48809,3.199747,1.179457,-3.00E-06,1.004853,0.751919,0.595291,0.079914,0.033393,0.052999,0.028526,0.235161,0.147363,2.612813,3.96883,4.128146,22.219378,41.136055,3.369636,3.701452,2.877994,2.494659,-0.005473,0.216928,-0.164865,-0.523027,-0.680025,-0.01806,-0.019423,-1.10E-05,0.062493
16,0.305491,0.004171,0.003543,0.00666,0.015334,0.051311,0.163837,0.1728,0.183566,4.34205,1.742315,2.135022,3.597176,3.646916,4.146401,4.411997,5.571177,3.605982,1.61553,-7.00E-06,0.526063,0.154528,0.130415,0.084882,0.145608,0.212229,0.320994,0.216319,0.11206,3.107666,247.871902,86.092903,7.05626,3.276395,3.17452,3.371221,3.852754,2.939933,0.01749,-9.346914,1.813421,0.165601,-0.006426,0.003556,0.001801,0.003803,0.00637
17,0.132949,0.004742,0.004308,0.007203,0.012779,0.039983,0.028056,0.098491,0.073052,4.001588,2.155668,2.972428,3.384208,3.542385,3.861456,4.284332,4.386758,4.268262,0.549068,1.30E-05,0.39646,0.230799,0.186941,0.113556,0.109116,0.170054,0.061084,0.093191,0.051638,2.968675,14.531605,2.951479,3.066951,3.277807,3.068802,3.581848,3.182692,3.06984,0.052088,1.03618,0.349853,0.001502,-0.010673,-0.003458,0.005236,-0.0009,0.047013
18,0.199609,0.008762,0.006952,0.017264,0.049133,0.022355,0.028324,0.127736,0.139239,4.229183,2.016786,2.067437,3.301831,2.69721,3.733791,4.946271,4.529,4.272456,0.993504,-2.10E-05,0.779349,0.439339,0.356118,0.244166,0.430245,0.133745,0.054861,0.116772,0.088367,3.321415,2.205859,2.307159,3.347877,2.289007,3.601094,3.807045,3.540098,3.246901,0.096835,0.00512,-0.04796,-0.003134,0.016961,-0.002954,0.004098,-0.000393,-0.001555
19,0.644918,0.003201,0.004482,0.007065,0.015098,0.014085,0.015127,0.613434,0.197232,2.507206,1.48523,3.677956,2.846302,2.973462,3.637705,4.315323,2.57222,3.030736,1.682621,-1.00E-05,0.671189,0.098334,0.15219,0.093919,0.149035,0.06113,0.027522,0.596702,0.161094,2.190766,446.663483,28.707962,5.36684,2.508231,3.249372,3.611217,2.320812,2.65497,0.026172,-14.649842,0.967426,0.112201,-0.005334,-0.012265,0.017937,2.90E-05,-0.012277
20,0.204949,0.004449,0.003915,0.053837,0.059566,0.024876,0.019432,0.081883,0.1668,3.827626,2.072819,2.559834,2.323389,2.479042,3.674214,4.219898,3.49138,3.66413,0.838297,-2.40E-05,1.118697,0.225691,0.183845,0.876471,0.60647,0.126912,0.042397,0.072029,0.085067,2.831929,2.238507,2.572684,1.961746,1.954152,3.160819,3.368667,2.801624,2.649015,0.256014,0.01109,0.06971,0.003017,0.025464,-0.000308,-0.007638,0.000499,0.00453
21,0.348911,0.003427,0.003974,0.011737,0.015755,0.019169,0.026566,0.267064,0.221205,3.393222,3.067757,2.86812,2.600659,3.088263,3.617852,3.724411,2.746176,3.605226,1.212592,1.50E-05,0.451301,0.197116,0.149431,0.142043,0.176041,0.068271,0.071199,0.257602,0.123256,2.532469,16.912018,4.208436,2.427463,2.7161,2.920078,2.864156,2.31865,2.777955,0.229207,-0.945078,0.100483,-0.001593,0.016493,0.010441,0.017238,0.000212,0.040423
22,0.490224,0.003446,0.002513,0.001963,0.005634,0.011318,0.06899,0.472575,0.109774,2.00145,2.650073,2.971098,3.926174,4.011618,4.104033,3.183998,2.002208,2.795845,1.004913,5.00E-06,0.569285,0.192131,0.118805,0.030594,0.045582,0.043971,0.129519,0.494387,0.083218,1.691613,2.863108,3.227252,4.242991,3.257264,3.351984,2.699478,1.662076,2.689426,-0.082352,0.006846,0.009572,-0.086193,0.00819,0.009877,0.002095,-0.000732,-0.296674
23,0.171797,0.004483,0.003937,0.003302,0.007803,0.011026,0.011807,0.094396,0.142274,3.062779,2.313084,2.290506,3.775445,3.572714,3.174721,4.049359,2.807755,2.757029,0.541914,-3.00E-06,0.314518,0.21233,0.176341,0.0421,0.071362,0.049731,0.026941,0.081231,0.076971,2.802328,23.00252,12.167328,17.545181,2.9777,2.189595,3.132623,2.332414,2.48107,0.479239,-1.43448,0.297024,0.425,0.012844,0.002764,-0.010641,-4.40E-05,-0.041824
24,0.224784,0.006967,0.01495,0.02613,0.054242,0.05775,0.018594,0.037851,0.20376,3.617548,2.292799,2.238144,3.125599,3.390262,3.695357,4.475952,3.548986,2.996893,0.861735,8.00E-06,0.984146,0.307923,0.641738,0.354042,0.503839,0.262148,0.051469,0.032844,0.093225,2.684409,3.523576,2.063889,2.946129,2.996969,3.167124,3.543004,2.787009,2.516595,0.026231,0.186801,-0.044716,-0.000613,-0.007764,-0.004177,-0.000724,-0.002237,0.000107
25,0.384151,0.035553,0.008323,0.006139,0.0064,0.012205,0.01797,0.226049,0.307556,3.081336,2.262145,4.551707,6.387858,10.345432,4.677442,5.86254,3.417712,3.362998,1.213802,1.80E-05,1.599169,1.53547,0.342809,0.10577,0.055645,0.05503,0.034768,0.203399,0.149226,2.715194,37.890198,60.667934,132.651154,68.730934,3.924593,4.565919,2.783351,2.650124,-0.135937,-2.210854,-0.645734,-0.12356,-0.544115,-0.024777,0.00936,5.70E-05,0.016128
26,0.231665,0.010782,0.008946,0.008689,0.017569,0.017497,0.00635,0.109357,0.201946,3.306458,2.063076,2.385509,3.254074,3.432795,4.006855,4.018696,4.058213,3.464039,0.78754,1.20E-05,0.757135,0.54875,0.444897,0.136721,0.16729,0.078097,0.015055,0.092174,0.108393,2.946723,2.213794,2.2646,2.563258,2.954844,3.20008,3.230355,3.427289,2.933129,-0.110037,-0.007565,0.074685,0.016341,-0.009227,5.40E-05,-0.007768,8.30E-05,-0.03942
27,0.125902,0.003144,0.003458,0.015842,0.038873,0.018219,0.014361,0.026953,0.113152,3.902906,2.288679,3.001194,3.294354,2.971842,4.194787,4.389166,3.701396,3.831992,0.543587,3.00E-06,0.50994,0.156784,0.142665,0.237421,0.381433,0.093267,0.032896,0.021539,0.053557,3.048816,3.214143,2.740383,3.116754,2.586982,3.387538,3.318282,2.862084,3.094135,-0.002123,0.103537,-0.053462,-0.000133,0.011706,0.020815,0.005701,-0.000394,0.005059
28,0.122939,0.00423,0.007892,0.008527,0.013873,0.013023,0.008644,0.063631,0.102353,3.029668,2.094043,2.485318,3.47341,3.50313,4.67515,4.987337,3.710948,3.296088,0.378869,-8.00E-06,0.444678,0.18935,0.338441,0.143329,0.127103,0.060277,0.019824,0.057207,0.055511,2.738136,2.40223,2.335086,3.287462,3.186517,4.292368,3.891127,3.11808,2.939574,-0.159234,0.063613,-0.032049,-0.029014,-0.011875,0.018007,-0.003868,0.000228,-0.019683
29,0.460329,0.004513,0.007099,0.01379,0.027739,0.083625,0.152774,0.330936,0.266504,3.72641,2.45364,2.682532,3.043923,2.863798,3.351359,3.540845,4.148979,4.137267,2.039682,-1.90E-05,0.77563,0.16854,0.279647,0.168477,0.291603,0.324166,0.30632,0.398515,0.153381,2.976822,72.655029,3.697368,3.025087,2.587923,2.697937,2.890676,2.893949,3.123191,0.113561,-3.423909,0.110257,0.011477,-0.011838,0.000429,-0.004148,0.011758,0.004632
30,1.523948,0.012949,0.015526,0.035643,0.358141,0.826364,0.307862,0.404848,1.118443,3.519849,2.928414,4.198674,3.67796,3.552801,2.961263,4.153397,4.167019,3.843016,5.947775,-3.00E-06,5.042936,0.379543,0.584733,0.431193,2.382328,4.237269,0.783988,0.382392,0.624563,2.996767,222.125336,16.270447,4.418432,3.007775,2.48648,3.713208,3.251943,3.06874,-0.133692,-3.525598,0.28262,0.077317,0.000673,-0.021145,-0.047111,-0.01439,0.002393
31,0.10966,0.020431,0.035427,0.003422,0.006169,0.004625,0.007776,0.057407,0.083198,3.042077,2.016424,2.004394,3.120855,3.427124,3.951502,4.183188,3.343943,3.159369,0.344313,-4.00E-06,1.837002,0.911178,1.590136,0.057232,0.056994,0.022066,0.015601,0.053645,0.04522,2.897792,2.069213,2.058968,2.694283,2.714602,3.211892,3.274122,2.936193,2.798569,-0.283326,0.004248,0.020713,0.009499,0.010504,-0.022709,0.01028,-0.00018,0.027081
32,0.429406,0.022834,0.01831,0.127418,0.246658,0.127433,0.065748,0.134084,0.260713,4.119868,4.152812,2.909741,2.250489,2.437337,4.117791,4.483657,6.238576,7.733263,1.928856,5.20E-05,3.520368,1.097925,0.862081,1.98618,2.445428,0.674392,0.145722,0.124649,0.143708,3.414606,11.313154,5.728465,2.189699,1.976124,3.70658,3.550342,4.770289,6.069181,-0.223531,0.863783,-0.131974,0.003232,-0.010443,-0.001714,-0.01081,0.014423,0.014715
33,0.267632,0.00345,0.002807,0.003577,0.008519,0.011369,0.09812,0.222327,0.111149,3.533998,1.802282,1.706536,3.317262,3.648935,4.267492,3.241914,3.897441,4.143917,1.006781,-6.00E-06,0.345406,0.108426,0.073611,0.037613,0.074415,0.047891,0.163317,0.246715,0.072924,2.607659,552.108704,230.851471,63.977734,4.554093,3.572849,2.738902,2.758929,3.186945,-0.030781,-17.066446,4.028111,1.222918,0.03772,0.026916,0.001762,-0.00077,-0.020912
34,0.122283,0.003647,0.002624,0.006433,0.005785,0.009295,0.019584,0.059171,0.104341,3.303874,1.819769,2.571249,2.639629,3.554065,4.182534,4.220764,3.566323,3.360392,0.431196,-3.00E-06,0.283938,0.221581,0.080151,0.105695,0.066798,0.040616,0.041143,0.050498,0.059191,2.883229,1.792277,2.993613,2.766304,3.168092,3.173165,3.280801,2.912334,2.807822,0.020109,0.021852,-0.073138,-0.185135,0.015934,0.006091,0.002715,0.001564,-0.042779
35,0.742704,0.003991,0.003202,0.02308,0.376801,0.341141,0.382325,0.190081,0.332281,4.150117,3.170833,4.978301,3.158364,3.418719,4.449791,4.658986,4.64497,4.82842,3.315903,1.50E-05,3.328324,0.206371,0.114344,0.349919,2.522973,1.885994,0.953979,0.191779,0.184943,3.221757,74.094017,18.231363,2.779438,2.833752,3.847356,3.812479,3.510758,3.487525,0.029166,-4.028035,0.977909,0.007318,-0.000237,0.02768,-0.003786,0.000464,-0.004913
36,0.201787,0.003527,0.003731,0.004622,0.007178,0.009859,0.011434,0.099607,0.174554,3.207413,2.999631,3.305555,2.827351,4.1745,4.817368,4.184272,3.573696,3.249562,0.689394,4.00E-06,0.301862,0.188152,0.165637,0.079843,0.056216,0.047438,0.022202,0.093658,0.084845,2.676175,3.461246,3.342549,2.522634,3.674933,4.673005,3.397011,2.764223,2.658771,0.03128,-0.019522,0.242274,-0.033926,0.004637,0.04607,0.002292,-0.000991,-0.017798
37,0.15238,0.016326,0.013823,0.017248,0.0134,0.054703,0.066854,0.042083,0.114241,3.248434,2.283451,2.494755,2.429991,4.274698,3.756498,3.858485,3.926651,2.870603,0.5788,-2.80E-05,1.147526,0.835025,0.663799,0.296412,0.094028,0.212272,0.175576,0.042454,0.052964,2.713019,2.415231,2.447625,1.978933,3.907668,3.164424,3.097493,3.19497,2.100702,-0.004578,0.005545,-0.050346,-0.00377,0.002521,-0.000341,-0.008543,0.000839,0.013875
38,0.179373,0.008737,0.007373,0.017111,0.0123,0.042966,0.131604,0.056026,0.096416,3.750108,2.141818,2.765567,2.494686,3.659549,3.787078,3.662036,4.219087,3.377579,0.747566,-7.00E-06,0.738854,0.451031,0.357058,0.281507,0.109703,0.158619,0.303705,0.061033,0.050729,2.894886,2.294597,2.407547,2.010445,4.261702,3.221527,2.954769,3.186637,2.522104,-0.011678,0.00416,0.239439,-0.004012,-0.057396,0.007693,0.003721,0.001518,0.019912
39,0.27227,0.010022,0.008533,0.006902,0.00569,0.014766,0.021613,0.165246,0.214233,3.346316,2.144604,2.685492,2.844183,4.407441,3.715881,3.674186,3.81821,3.546411,0.932048,1.00E-05,0.681539,0.491196,0.407037,0.11495,0.053735,0.064451,0.044798,0.146253,0.115064,2.73927,4.701793,2.638779,3.939558,4.487731,3.188742,3.113186,3.193745,2.800633,0.024339,0.263494,-0.001398,-0.07703,-0.031851,-0.00563,-0.002508,2.40E-05,0.023531
40,0.622774,0.003258,0.002533,0.001996,0.006544,0.039774,0.06842,0.266192,0.557385,3.663276,0.766503,1.6542,3.174641,3.990518,2.346474,5.267503,3.846869,3.779426,2.463368,2.00E-06,0.44136,0.047602,0.035134,0.012527,0.048057,0.170545,0.117745,0.250757,0.288135,2.989556,895.862244,381.786499,601.307434,7.628724,1.826803,4.362285,3.199343,2.982377,-0.010768,24.37274,-5.838256,-6.770979,-0.15165,0.00158,0.001456,-0.006501,-0.002408
41,0.438603,0.003451,0.005706,0.014893,0.025862,0.101134,0.132014,0.300941,0.27057,3.989033,3.012255,2.45558,2.827637,3.161353,3.306698,4.036335,3.91784,4.259945,1.880212,-2.80E-05,0.753042,0.152864,0.23042,0.180347,0.276996,0.398468,0.262515,0.359121,0.157323,3.034205,24.946587,2.966271,2.757037,2.824443,2.976214,3.04464,2.915657,3.274686,-0.012025,1.506898,-0.039902,-0.000789,0.000986,0.000263,-0.008606,-2.60E-05,0.002037
42,0.2118,0.010665,0.02253,0.011125,0.025509,0.01516,0.020795,0.070818,0.194388,4.577373,1.978849,1.960155,2.551485,2.701387,3.894814,4.215636,4.638227,4.290872,1.115763,-2.80E-05,1.131657,0.470303,0.980273,0.161609,0.226805,0.068752,0.045334,0.065623,0.094835,3.192168,2.286261,1.964315,2.198089,2.244878,3.189347,3.146365,3.500671,3.166157,0.027959,-0.068016,-0.026332,0.00996,-0.006832,-0.001364,-0.004868,0.000321,0.000158
43,1.584962,0.018978,0.016294,0.056829,0.389352,1.00641,0.282962,0.454415,1.028758,3.761263,2.14681,1.160086,2.694283,2.730425,2.524855,3.782606,3.727471,4.297406,6.48695,1.40E-05,5.853631,0.215795,0.192064,0.70289,2.428995,5.164169,0.754732,0.462913,0.583534,3.052078,976.565063,409.766113,6.377099,2.587167,2.091718,3.277737,3.01497,3.170515,-0.140551,-25.689722,6.07329,0.14128,-0.009958,-0.006984,-0.080185,-0.028431,0.013775
44,0.272786,0.004667,0.008358,0.003764,0.006734,0.006617,0.006722,0.013604,0.272008,2.640042,2.584435,2.353416,3.20596,3.115926,3.858809,4.418538,4.595294,2.601846,0.743352,-1.50E-05,0.446613,0.223672,0.356381,0.065817,0.05813,0.032908,0.014819,0.011731,0.115155,2.279971,2.987586,2.325417,3.519635,2.902744,3.265938,3.506942,5.832838,2.273088,-0.002968,-0.044185,-0.08134,-0.047822,-0.012263,-0.011371,-0.001927,0.061585,-4.00E-06
45,0.728276,0.00484,0.004252,0.024585,0.041789,0.165048,0.424792,0.447433,0.346561,3.717459,2.161073,2.292629,3.379625,4.040889,3.443406,3.457187,4.003405,3.958542,2.877633,-2.20E-05,1.451478,0.243093,0.206967,0.358115,0.307822,0.766636,0.91614,0.559628,0.203157,2.901248,2.34386,2.832124,3.229133,3.606671,3.21201,2.498867,3.071512,3.173465,0.050842,-0.069918,-0.296708,0.000885,0.019095,0.000453,-0.002204,0.010915,-0.001158
46,2.090282,0.035137,0.027386,0.027921,0.717483,1.177261,1.400259,0.432057,0.565952,3.788513,0.773727,1.465001,2.746505,3.148636,3.578025,3.924325,4.782042,4.697076,8.378652,5.70E-05,8.202654,0.304459,0.225981,0.270469,4.131706,6.04417,3.622929,0.496853,0.331699,3.055657,1004.06604,441.540985,244.807785,2.987553,3.327664,3.173051,3.54992,3.402629,-0.074886,26.467104,-6.43073,-3.522293,-0.000726,-0.129379,0.001021,0.012368,0.003219
47,4.364651,0.029886,0.02796,0.059058,1.493419,2.384999,2.892158,1.112347,1.2346,4.864019,3.734361,3.8885,3.935119,3.812882,4.15406,4.678277,6.197537,5.091083,23.750223,5.70E-05,17.210521,1.171669,0.984826,0.723304,8.700497,13.154009,6.479867,1.476811,0.710176,3.923314,167.203964,36.999092,5.009213,3.750984,3.923601,4.277826,4.614048,3.581308,0.00209,-6.003546,0.710401,0.070004,-0.000867,-0.004239,-0.004537,0.011305,-0.008623
48,0.256801,0.003415,0.002728,0.005632,0.011436,0.078066,0.141815,0.128367,0.151969,3.971363,2.868732,2.627982,3.450362,4.785554,3.698664,4.272457,4.576316,3.792765,1.044669,-1.00E-05,0.498559,0.095983,0.066872,0.079079,0.09358,0.320263,0.292112,0.153896,0.09261,3.047404,706.38031,217.01236,9.235902,4.66332,3.138527,3.386628,3.425468,3.042094,-0.017934,-20.268082,3.527215,0.212499,0.086554,-0.003032,-0.000671,-0.002345,-0.000459
49,0.126493,0.015236,0.010757,0.032735,0.038272,0.051526,0.042589,0.054949,0.075092,4.206919,2.687074,2.900063,2.906709,3.500883,3.734352,4.224879,4.000644,4.792317,0.587054,1.00E-06,1.185232,0.791895,0.529368,0.540921,0.351624,0.256526,0.090045,0.0596,0.038882,3.149571,3.012311,3.768685,2.534338,2.981932,3.07723,3.492744,3.19799,3.341319,0.005288,0.026765,-0.161121,0.006389,-0.014101,0.012717,0.002107,-0.010683,0.011045
50,1.245285,0.008195,0.014252,0.038758,0.27659,0.400312,0.448088,0.704637,0.784178,4.418205,2.085289,2.179572,2.955563,3.435962,4.051506,4.59299,4.409086,3.900695,6.084333,1.70E-05,3.140114,0.359174,0.623396,0.529036,2.051841,1.761284,0.975457,0.783457,0.431168,3.209638,6.566714,2.385057,2.739885,2.932432,3.371181,3.854259,3.286881,3.143536,0.098181,-0.435704,-0.009533,-0.006542,0.00195,-0.006956,0.012345,-0.005041,-0.003798
51,0.153256,0.030272,0.012356,0.016519,0.026139,0.017988,0.02534,0.075173,0.121849,3.520146,2.990668,4.488328,2.784826,3.237698,3.985291,4.786849,3.674644,3.500251,0.569546,9.10E-05,1.618742,1.491297,0.485978,0.261281,0.266369,0.086063,0.052101,0.069279,0.063775,3.128233,4.925377,7.975699,4.24364,2.585312,3.167732,4.036115,3.048657,2.904544,-0.214375,-0.454181,0.021788,-0.00943,0.0234,-0.001196,0.002716,0.003262,-0.056004
52,0.524625,0.004018,0.002685,0.002109,0.009474,0.013751,0.025658,0.063214,0.519876,2.695868,2.541086,3.14078,3.80424,3.380522,4.802654,4.69997,4.944164,2.622106,1.522117,-3.00E-06,0.382338,0.264176,0.125388,0.031839,0.080786,0.058062,0.052855,0.062168,0.207661,2.186795,5.505095,3.423146,4.576565,2.878781,4.366477,3.449222,3.949958,2.155252,-0.000487,-0.344932,0.04257,0.089761,0.001196,0.013187,-0.006592,0.004405,0.000575
53,2.036999,0.008732,0.008418,0.031154,0.210099,0.519208,1.64016,0.679502,0.826197,4.422962,3.029464,3.287083,3.642483,4.647785,4.650485,4.621062,4.494476,4.269591,9.964054,-4.00E-06,4.72571,0.344236,0.304321,0.360952,1.300586,2.410953,3.698468,0.767732,0.467368,3.347586,155.667572,42.457779,6.719582,6.511553,3.908235,3.411232,3.383718,3.260414,-0.042028,6.641686,-1.559484,-0.012548,0.001369,0.010884,-0.011742,-0.005316,0.004128
54,0.42138,0.009478,0.006174,0.031051,0.05923,0.043921,0.020884,0.136952,0.389676,3.175472,1.992601,2.27997,2.324821,3.176176,3.790789,4.43279,3.867621,3.074332,1.357954,5.00E-06,0.999695,0.50642,0.273609,0.553272,0.515453,0.213839,0.047418,0.11822,0.183811,2.659606,5.219187,6.701156,1.916422,2.931323,3.06131,3.401787,3.430225,2.667702,-0.081521,0.375266,-0.558276,0.015338,-0.007607,0.002714,0.00421,-0.000809,-0.007113
55,0.462282,0.006409,0.005164,0.002141,0.015769,0.028276,0.07394,0.220592,0.398073,3.784027,2.081051,2.399937,2.888747,2.751703,2.942101,3.862712,3.770747,4.081386,1.894194,6.00E-06,0.554702,0.30934,0.250579,0.02828,0.143225,0.106005,0.150013,0.20763,0.225534,2.954505,11.29942,3.36137,48.989681,2.544376,2.388249,2.96347,3.08804,3.013835,0.022629,0.743773,0.022125,-1.111611,-0.006852,0.001213,0.000218,-0.003025,-0.001303
56,0.441964,0.006243,0.004648,0.00369,0.005524,0.012028,0.021012,0.302777,0.320889,2.851415,2.716616,2.956007,3.666864,4.049068,3.559134,4.624242,3.225408,3.279883,1.32,9.00E-06,0.525915,0.332636,0.2312,0.056907,0.049902,0.053361,0.042234,0.272257,0.167053,2.665892,3.108545,3.023126,2.770491,4.337805,2.742093,3.743559,2.855135,2.526171,-0.091793,-0.019455,0.014241,0.024155,0.06802,-0.008356,0.001169,-0.000158,0.067235
